SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,1.0,0.0,1.0,2985.0,2985.0,3.0,239869.0,31.0,59.0,Female,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,05","3,6","0,34",Bronze,Urban,0.9999926,1,high
0.0,0.0,1.0,0.0,5695.0,18895.0,197.0,217521.0,47.0,33.0,Male,0,DSL,1,0,1,One year,Mailed check,"0,14","4,8","0,64",Gold,Suburban,0.009399026,0,low
0.0,0.0,1.0,1.0,5385.0,10815.0,9.0,212797.0,48.0,58.0,Male,0,DSL,1,1,0,Month-to-month,Mailed check,"0,02","3,8","0,03",Bronze,Urban,0.99782276,1,high
0.0,0.0,0.0,0.0,423.0,184075.0,197.0,161406.0,27.0,7.0,Male,No phone service,DSL,1,0,1,One year,Bank transfer (automatic),"0,25","3,8","0,59",Silver,Urban,0.98989826,1,high
0.0,0.0,1.0,1.0,707.0,15165.0,5.0,89304.0,23.0,5.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,14","3,8","0,28",Bronze,Urban,0.01760768,0,low
0.0,0.0,1.0,1.0,9965.0,8205.0,20.0,205555.0,44.0,31.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,18","3,2","0,67",Silver,Rural,0.9902416,1,high
0.0,0.0,1.0,1.0,891.0,19494.0,49.0,224735.0,28.0,27.0,Male,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,08",5,"0,14",Bronze,Rural,0.007892851,0,low
0.0,0.0,0.0,0.0,2975.0,3019.0,54.0,150320.0,53.0,10.0,Female,No phone service,DSL,1,0,0,Month-to-month,Mailed check,"0,19","3,3","0,74",Platinum,Urban,0.9918526,1,high
0.0,1.0,1.0,1.0,1048.0,304605.0,123.0,174488.0,27.0,27.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,03","3,7","0,65",Bronze,Urban,0.4633104,0,medium
0.0,0.0,1.0,0.0,5615.0,348795.0,299.0,155591.0,33.0,31.0,Male,0,DSL,1,1,0,One year,Bank transfer (automatic),"0,01","3,6","0,97",Silver,Urban,0.008553861,0,low
0.0,1.0,1.0,1.0,4995.0,58745.0,27.0,175044.0,41.0,40.0,Male,0,DSL,1,0,0,Month-to-month,Mailed check,"0,27","3,1","0,91",Gold,Urban,0.9999924,1,high
0.0,0.0,1.0,0.0,1895.0,3268.0,94.0,223748.0,38.0,7.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,17","3,3","0,28",Silver,Urban,0.9917486,1,high
0.0,1.0,1.0,0.0,10035.0,56811.0,309.0,105192.0,53.0,19.0,Male,1,Fiber optic,0,0,1,One year,Credit card (automatic),"0,08","3,1","0,03",Silver,Urban,0.98961747,1,high
